user_id,product_id,count,persona
u_0019,703,1,fruit_lover
u_0019,312,1,fruit_lover
u_0019,1436,1,fruit_lover
u_0019,136,1,fruit_lover
u_0019,811,1,fruit_lover
u_0019,2601,1,fruit_lover
u_0019,871,1,fruit_lover
u_0019,2792,1,fruit_lover
u_0020,2721,1,breakfast_shopper
u_0020,4280,1,breakfast_shopper
u_0020,1990,1,breakfast_shopper
u_0020,2675,1,breakfast_shopper
u_0020,1211,1,breakfast_shopper
u_0020,2636,1,breakfast_shopper
u_0020,4029,1,breakfast_shopper
u_0020,2656,1,breakfast_shopper
u_0021,522,1,festival_shopper
u_0021,1728,1,festival_shopper
u_0021,821,1,festival_shopper
u_0021,35,1,festival_shopper
u_0021,1033,1,festival_shopper
u_0021,1941,1,festival_shopper
u_0021,1306,1,festival_shopper
u_0021,1567,1,festival_shopper
u_0021,730,1,festival_shopper
u_0021,4522,1,festival_shopper
u_0022,1769,1,veg_cook
u_0022,805,1,veg_cook
u_0022,2043,1,veg_cook
u_0022,615,1,veg_cook
u_0022,1565,1,veg_cook
u_0022,665,1,veg_cook
u_0022,1792,1,veg_cook
u_0022,997,1,veg_cook
u_0022,3737,1,veg_cook
u_0022,2374,1,veg_cook
u_0022,518,1,veg_cook
u_0023,3519,1,snack_lover
u_0023,3624,1,snack_lover
u_0023,4093,1,snack_lover
u_0023,2872,1,snack_lover
u_0023,3407,1,snack_lover
u_0023,3995,1,snack_lover
u_0023,3412,1,snack_lover
u_0023,3824,1,snack_lover
u_0023,4598,1,snack_lover
u_0024,4458,1,household_stocker
u_0024,1944,1,household_stocker
u_0024,2452,1,household_stocker
u_0024,2562,1,household_stocker
u_0024,2876,1,household_stocker
u_0024,2259,1,household_stocker
u_0024,2119,1,household_stocker
u_0024,2540,1,household_stocker
u_0025,3005,1,gourmet
u_0025,1919,1,gourmet
u_0025,2570,1,gourmet
u_0025,2090,1,gourmet
u_0025,473,1,gourmet
u_0025,2020,1,gourmet
u_0025,418,1,gourmet
u_0025,375,1,gourmet
u_0025,502,1,gourmet
u_0025,218,1,gourmet
u_0026,1769,1,household_stocker
u_0026,2188,1,household_stocker
u_0026,2470,1,household_stocker
u_0026,2573,1,household_stocker
u_0026,2625,1,household_stocker
u_0026,2786,1,household_stocker
u_0026,3217,1,household_stocker
u_0026,3035,1,household_stocker
u_0026,1425,1,household_stocker
u_0026,2963,1,household_stocker
u_0026,2978,1,household_stocker
u_0026,3464,1,household_stocker
u_0027,2860,1,household_stocker
u_0027,3109,1,household_stocker
u_0027,3125,1,household_stocker
u_0027,4641,1,household_stocker
u_0027,2726,1,household_stocker
u_0027,2706,1,household_stocker
u_0027,2964,1,household_stocker
u_0027,4627,1,household_stocker
u_0027,797,1,household_stocker
u_0027,1706,1,household_stocker
u_0028,2026,1,gourmet
u_0028,2256,1,gourmet
u_0028,826,1,gourmet
u_0028,2628,1,gourmet
u_0028,1812,1,gourmet
u_0028,2944,1,gourmet
u_0028,1927,1,gourmet
u_0028,177,1,gourmet
u_0028,2100,2,gourmet
u_0028,1968,1,gourmet
u_0028,1113,1,gourmet
u_0029,4432,1,breakfast_shopper
u_0029,4234,1,breakfast_shopper
u_0029,1682,1,breakfast_shopper
u_0029,3662,1,breakfast_shopper
u_0029,3448,1,breakfast_shopper
u_0029,2402,1,breakfast_shopper
u_0029,4534,1,breakfast_shopper
u_0029,4296,1,breakfast_shopper
u_0029,864,1,breakfast_shopper
u_0029,4435,1,breakfast_shopper
u_0029,4383,1,breakfast_shopper
u_0030,916,1,fruit_lover
u_0030,1497,1,fruit_lover
u_0030,251,1,fruit_lover
u_0030,1295,1,fruit_lover
u_0030,405,1,fruit_lover
u_0030,149,1,fruit_lover
u_0030,1577,1,fruit_lover
u_0030,2221,1,fruit_lover
u_0030,271,1,fruit_lover
u_0030,2645,1,fruit_lover
u_0030,501,1,fruit_lover
u_0030,1169,1,fruit_lover
u_0031,346,1,breakfast_shopper
u_0031,4292,1,breakfast_shopper
u_0031,54,1,breakfast_shopper
u_0031,123,1,breakfast_shopper
u_0031,573,1,breakfast_shopper
u_0031,1797,1,breakfast_shopper
u_0031,681,1,breakfast_shopper
u_0031,4509,1,breakfast_shopper
u_0031,2333,1,breakfast_shopper
u_0031,2500,1,breakfast_shopper
u_0032,4393,1,breakfast_shopper
u_0032,777,1,breakfast_shopper
u_0032,4140,1,breakfast_shopper
u_0032,4565,1,breakfast_shopper
u_0032,341,1,breakfast_shopper
u_0032,4572,1,breakfast_shopper
u_0032,701,1,breakfast_shopper
u_0032,4034,1,breakfast_shopper
u_0032,4337,1,breakfast_shopper
u_0033,25,1,breakfast_shopper
u_0033,769,1,breakfast_shopper
u_0033,3488,1,breakfast_shopper
u_0033,4172,1,breakfast_shopper
u_0033,2730,1,breakfast_shopper
u_0033,4343,1,breakfast_shopper
u_0034,2662,1,festival_shopper
u_0034,3097,1,festival_shopper
u_0034,1790,1,festival_shopper
u_0034,776,1,festival_shopper
u_0034,73,1,festival_shopper
u_0034,2838,1,festival_shopper
u_0034,1494,1,festival_shopper
u_0034,8,1,festival_shopper
u_0034,245,1,festival_shopper
u_0034,1775,1,festival_shopper
u_0035,503,1,fruit_lover
u_0035,1707,1,fruit_lover
u_0035,3808,1,fruit_lover
u_0035,658,1,fruit_lover
u_0035,2471,1,fruit_lover
u_0035,3017,1,fruit_lover
u_0035,3150,1,fruit_lover
u_0035,521,1,fruit_lover
u_0035,1622,1,fruit_lover
u_0035,655,1,fruit_lover
u_0036,599,1,gourmet
u_0036,121,1,gourmet
u_0036,804,1,gourmet
u_0036,1349,1,gourmet
u_0036,2282,1,gourmet
u_0036,3600,1,gourmet
u_0036,1940,1,gourmet
u_0036,1901,1,gourmet
u_0036,203,1,gourmet
u_0037,3576,1,breakfast_shopper
u_0037,4357,1,breakfast_shopper
u_0037,4218,1,breakfast_shopper
u_0037,436,1,breakfast_shopper
u_0037,2472,1,breakfast_shopper
u_0037,4457,1,breakfast_shopper
u_0037,4340,1,breakfast_shopper
u_0038,162,1,festival_shopper
u_0038,328,1,festival_shopper
u_0038,1074,1,festival_shopper
u_0038,916,1,festival_shopper
u_0038,1488,1,festival_shopper
u_0038,1474,1,festival_shopper
u_0038,235,1,festival_shopper
u_0038,716,1,festival_shopper
u_0038,1197,1,festival_shopper
u_0038,2014,1,festival_shopper
u_0038,3648,1,festival_shopper
u_0039,1199,1,household_stocker
u_0039,2296,1,household_stocker
u_0039,3111,1,household_stocker
u_0039,3061,1,household_stocker
u_0039,3154,1,household_stocker
u_0039,3116,1,household_stocker
u_0039,1239,1,household_stocker
u_0039,154,1,household_stocker
u_0039,525,1,household_stocker
u_0040,397,1,fruit_lover
u_0040,433,1,fruit_lover
u_0040,2372,1,fruit_lover
u_0040,1957,1,fruit_lover
u_0040,1792,1,fruit_lover
u_0040,982,1,fruit_lover
u_0040,1386,1,fruit_lover
u_0040,365,1,fruit_lover
u_0040,1262,1,fruit_lover
u_0040,5031,1,fruit_lover
u_0040,52,1,fruit_lover
u_0040,66,1,fruit_lover
u_0041,585,1,veg_cook
u_0041,2101,1,veg_cook
u_0041,300,1,veg_cook
u_0041,2913,1,veg_cook
u_0041,2543,1,veg_cook
u_0041,49,1,veg_cook
u_0041,2248,1,veg_cook
u_0041,2344,1,veg_cook
u_0041,1018,1,veg_cook
u_0041,827,1,veg_cook
u_0042,3708,1,veg_cook
u_0042,508,1,veg_cook
u_0042,580,1,veg_cook
u_0042,2360,1,veg_cook
u_0042,3213,1,veg_cook
u_0042,127,1,veg_cook
u_0042,2892,1,veg_cook
u_0042,744,1,veg_cook
u_0042,1891,1,veg_cook
u_0042,4074,1,veg_cook
u_0042,2701,1,veg_cook
u_0043,3853,1,breakfast_shopper
u_0043,4439,1,breakfast_shopper
u_0043,2483,1,breakfast_shopper
u_0043,2663,1,breakfast_shopper
u_0043,4598,1,breakfast_shopper
u_0043,357,1,breakfast_shopper
u_0043,2397,1,breakfast_shopper
u_0043,4425,1,breakfast_shopper
u_0044,2710,1,gourmet
u_0044,1130,1,gourmet
u_0044,926,1,gourmet
u_0044,395,1,gourmet
u_0044,1685,1,gourmet
u_0044,19,1,gourmet
u_0044,2250,1,gourmet
u_0045,2439,1,breakfast_shopper
u_0045,743,1,breakfast_shopper
u_0045,4405,1,breakfast_shopper
u_0045,760,1,breakfast_shopper
u_0045,4214,1,breakfast_shopper
u_0045,4539,1,breakfast_shopper
u_0045,336,1,breakfast_shopper
u_0045,1885,1,breakfast_shopper
u_0045,1126,1,breakfast_shopper
u_0045,4309,1,breakfast_shopper
u_0046,2715,1,gourmet
u_0046,2294,1,gourmet
u_0046,230,1,gourmet
u_0046,2262,1,gourmet
u_0046,2661,1,gourmet
u_0046,1929,1,gourmet
u_0046,3899,1,gourmet
u_0046,1326,1,gourmet
u_0046,2238,1,gourmet
u_0046,2022,1,gourmet
u_0047,470,1,festival_shopper
u_0047,1405,1,festival_shopper
u_0047,2449,1,festival_shopper
u_0047,1649,1,festival_shopper
u_0047,467,1,festival_shopper
u_0047,2125,1,festival_shopper
u_0048,1987,1,festival_shopper
u_0048,1570,1,festival_shopper
u_0048,487,1,festival_shopper
u_0048,891,1,festival_shopper
u_0048,1674,1,festival_shopper
u_0048,145,1,festival_shopper
u_0048,1721,1,festival_shopper
u_0048,139,1,festival_shopper
u_0048,1567,1,festival_shopper
u_0048,2628,1,festival_shopper
u_0048,1514,1,festival_shopper
u_0048,1491,1,festival_shopper
u_0049,1921,1,gourmet
u_0049,2866,1,gourmet
u_0049,1864,1,gourmet
u_0049,2274,1,gourmet
u_0049,423,1,gourmet
u_0049,2929,1,gourmet
u_0049,4502,1,gourmet
u_0049,2284,1,gourmet
u_0049,1935,1,gourmet
u_0050,2723,1,breakfast_shopper
u_0050,4358,1,breakfast_shopper
u_0050,2591,1,breakfast_shopper
u_0050,4279,1,breakfast_shopper
u_0050,2609,1,breakfast_shopper
u_0050,396,1,breakfast_shopper
u_0050,2407,1,breakfast_shopper
u_0050,2702,1,breakfast_shopper
u_0050,207,1,breakfast_shopper
u_0051,691,1,gourmet
u_0051,2774,1,gourmet
u_0051,975,1,gourmet
u_0051,1990,1,gourmet
u_0051,2504,1,gourmet
u_0051,1249,1,gourmet
u_0051,2046,1,gourmet
u_0051,396,1,gourmet
u_0051,2225,1,gourmet
u_0051,2721,1,gourmet
u_0052,243,1,fruit_lover
u_0052,514,1,fruit_lover
u_0052,2103,1,fruit_lover
u_0052,701,1,fruit_lover
u_0052,1569,1,fruit_lover
u_0052,788,1,fruit_lover
u_0052,173,1,fruit_lover
u_0052,2065,1,fruit_lover
u_0052,36,1,fruit_lover
u_0052,691,1,fruit_lover
u_0053,1006,1,veg_cook
u_0053,1432,1,veg_cook
u_0053,1704,1,veg_cook
u_0053,3073,1,veg_cook
u_0053,1165,1,veg_cook
u_0053,2004,1,veg_cook
u_0053,484,1,veg_cook
u_0053,547,1,veg_cook
u_0053,974,1,veg_cook
u_0053,2388,1,veg_cook
u_0053,1111,1,veg_cook
u_0054,4349,1,snack_lover
u_0054,4376,1,snack_lover
u_0054,3794,1,snack_lover
u_0054,2036,1,snack_lover
u_0054,4532,1,snack_lover
u_0054,4473,1,snack_lover
u_0054,4222,1,snack_lover
u_0054,3711,1,snack_lover
u_0055,3822,1,snack_lover
u_0055,3378,1,snack_lover
u_0055,3365,1,snack_lover
u_0055,1344,1,snack_lover
u_0055,1432,1,snack_lover
u_0055,3801,1,snack_lover
u_0055,1977,1,snack_lover
u_0055,4235,1,snack_lover
u_0055,3931,1,snack_lover
u_0055,3709,1,snack_lover
u_0056,3146,1,snack_lover
u_0056,3070,1,snack_lover
u_0056,4058,1,snack_lover
u_0056,4309,1,snack_lover
u_0056,3813,1,snack_lover
u_0056,3423,1,snack_lover
u_0056,4109,1,snack_lover
u_0057,4623,1,veg_cook
u_0057,1356,1,veg_cook
u_0057,472,1,veg_cook
u_0057,440,1,veg_cook
u_0057,1166,1,veg_cook
u_0057,694,1,veg_cook
u_0057,3798,1,veg_cook
u_0057,128,1,veg_cook
u_0058,2522,1,gourmet
u_0058,151,1,gourmet
u_0058,2009,1,gourmet
u_0058,1943,1,gourmet
u_0058,790,1,gourmet
u_0058,2564,1,gourmet
u_0058,1287,1,gourmet
u_0058,1829,1,gourmet
u_0058,2152,1,gourmet
u_0058,181,1,gourmet
u_0058,1862,1,gourmet
u_0058,357,1,gourmet
u_0059,2913,1,household_stocker
u_0059,522,1,household_stocker
u_0059,2797,1,household_stocker
u_0059,1200,1,household_stocker
u_0059,754,1,household_stocker
u_0059,2971,1,household_stocker
u_0059,3211,1,household_stocker
u_0059,2435,1,household_stocker
u_0059,587,1,household_stocker
u_0059,1678,1,household_stocker
u_0059,931,1,household_stocker
u_0059,2652,1,household_stocker
u_0060,163,1,festival_shopper
u_0060,1630,1,festival_shopper
u_0060,2883,1,festival_shopper
u_0060,1690,1,festival_shopper
u_0060,1573,1,festival_shopper
u_0060,2104,1,festival_shopper
u_0060,30,1,festival_shopper
u_0061,935,1,gourmet
u_0061,2442,1,gourmet
u_0061,1888,1,gourmet
u_0061,2462,1,gourmet
u_0061,1871,1,gourmet
u_0061,2035,1,gourmet
u_0061,2898,1,gourmet
u_0061,581,1,gourmet
u_0061,2003,1,gourmet
u_0061,1208,1,gourmet
u_0061,707,1,gourmet
u_0061,603,1,gourmet
u_0062,3689,1,gourmet
u_0062,2379,1,gourmet
u_0062,2447,1,gourmet
u_0062,375,1,gourmet
u_0062,1895,1,gourmet
u_0062,2487,1,gourmet
u_0062,904,1,gourmet
u_0062,1937,1,gourmet
u_0062,74,1,gourmet
u_0062,325,1,gourmet
u_0063,3181,1,household_stocker
u_0063,3170,1,household_stocker
u_0063,4906,1,household_stocker
u_0063,329,1,household_stocker
u_0063,1552,1,household_stocker
u_0063,2873,1,household_stocker
u_0063,75,1,household_stocker
u_0064,2033,1,household_stocker
u_0064,1677,1,household_stocker
u_0064,293,1,household_stocker
u_0064,3011,1,household_stocker
u_0064,1710,1,household_stocker
u_0064,862,1,household_stocker
u_0064,1906,1,household_stocker
u_0064,2361,1,household_stocker
u_0064,2832,1,household_stocker
u_0064,2367,1,household_stocker
u_0064,3114,1,household_stocker
u_0065,2542,1,veg_cook
u_0065,1074,1,veg_cook
u_0065,889,1,veg_cook
u_0065,852,1,veg_cook
u_0065,2409,1,veg_cook
u_0065,2199,1,veg_cook
u_0065,728,1,veg_cook
u_0065,845,1,veg_cook
u_0065,586,1,veg_cook
u_0065,1430,1,veg_cook
u_0066,758,1,gourmet
u_0066,2203,1,gourmet
u_0066,466,1,gourmet
u_0066,1886,1,gourmet
u_0066,2080,1,gourmet
u_0066,948,1,gourmet
u_0066,1852,1,gourmet
u_0066,2126,1,gourmet
u_0066,2872,1,gourmet
u_0067,1352,1,gourmet
u_0067,1611,1,gourmet
u_0067,1685,1,gourmet
u_0067,1566,1,gourmet
u_0067,3292,1,gourmet
u_0067,2053,1,gourmet
u_0067,943,1,gourmet
u_0068,203,1,fruit_lover
u_0068,3549,1,fruit_lover
u_0068,604,1,fruit_lover
u_0068,4920,1,fruit_lover
u_0068,1770,1,fruit_lover
u_0068,582,1,fruit_lover
u_0068,4002,1,fruit_lover
u_0068,6,1,fruit_lover
u_0069,4368,1,breakfast_shopper
u_0069,708,1,breakfast_shopper
u_0069,4188,1,breakfast_shopper
u_0069,2406,1,breakfast_shopper
u_0069,258,1,breakfast_shopper
u_0069,4197,1,breakfast_shopper
u_0069,2416,2,breakfast_shopper
u_0069,2503,1,breakfast_shopper
u_0069,4561,1,breakfast_shopper
u_0069,4722,1,breakfast_shopper
u_0069,4345,1,breakfast_shopper
u_0069,2424,1,breakfast_shopper
u_0070,489,1,household_stocker
u_0070,2837,1,household_stocker
u_0070,2409,1,household_stocker
u_0070,3201,1,household_stocker
u_0070,620,1,household_stocker
u_0070,341,1,household_stocker
u_0070,2587,1,household_stocker
u_0070,3206,1,household_stocker
u_0070,3271,1,household_stocker
u_0070,2964,1,household_stocker
u_0071,4506,1,snack_lover
u_0071,3880,1,snack_lover
u_0071,3572,1,snack_lover
u_0071,3477,1,snack_lover
u_0071,2153,1,snack_lover
u_0071,3065,1,snack_lover
u_0071,3918,1,snack_lover
u_0071,3820,1,snack_lover
u_0071,3988,1,snack_lover
u_0072,1685,1,festival_shopper
u_0072,2308,2,festival_shopper
u_0072,867,1,festival_shopper
u_0072,580,1,festival_shopper
u_0072,2668,1,festival_shopper
u_0072,3469,1,festival_shopper
u_0072,1121,1,festival_shopper
u_0072,2593,1,festival_shopper
u_0072,1132,1,festival_shopper
u_0072,635,1,festival_shopper
u_0073,1765,1,festival_shopper
u_0073,2118,1,festival_shopper
u_0073,749,1,festival_shopper
u_0073,1613,2,festival_shopper
u_0073,831,1,festival_shopper
u_0073,358,1,festival_shopper
u_0073,2372,1,festival_shopper
u_0073,1810,1,festival_shopper
u_0073,890,1,festival_shopper
u_0074,3975,1,snack_lover
u_0074,3071,1,snack_lover
u_0074,3386,1,snack_lover
u_0074,2944,1,snack_lover
u_0074,874,1,snack_lover
u_0074,3513,1,snack_lover
u_0074,3939,1,snack_lover
u_0074,1439,1,snack_lover
u_0074,4183,1,snack_lover
u_0074,4222,1,snack_lover
u_0074,4559,1,snack_lover
u_0075,4776,1,festival_shopper
u_0075,766,1,festival_shopper
u_0075,4575,1,festival_shopper
u_0075,2686,1,festival_shopper
u_0075,1611,1,festival_shopper
u_0075,1809,1,festival_shopper
u_0075,1494,1,festival_shopper
u_0075,1490,1,festival_shopper
u_0076,404,1,fruit_lover
u_0076,976,1,fruit_lover
u_0076,221,1,fruit_lover
u_0076,2949,1,fruit_lover
u_0076,54,1,fruit_lover
u_0076,222,1,fruit_lover
u_0076,2320,1,fruit_lover
u_0076,980,1,fruit_lover
u_0076,818,1,fruit_lover
u_0076,2421,1,fruit_lover
u_0076,30,1,fruit_lover
u_0077,456,1,festival_shopper
u_0077,2405,1,festival_shopper
u_0077,222,1,festival_shopper
u_0077,147,1,festival_shopper
u_0077,2235,1,festival_shopper
u_0077,1728,1,festival_shopper
u_0077,1809,1,festival_shopper
u_0077,1088,1,festival_shopper
u_0077,1092,1,festival_shopper
u_0077,4050,1,festival_shopper
u_0077,1618,1,festival_shopper
u_0077,67,1,festival_shopper
u_0078,4383,1,breakfast_shopper
u_0078,4479,1,breakfast_shopper
u_0078,4306,1,breakfast_shopper
u_0078,3461,1,breakfast_shopper
u_0078,322,1,breakfast_shopper
u_0078,2437,1,breakfast_shopper
u_0079,1791,1,festival_shopper
u_0079,3754,1,festival_shopper
u_0079,58,1,festival_shopper
u_0079,2359,1,festival_shopper
u_0079,1500,1,festival_shopper
u_0079,2461,1,festival_shopper
u_0079,227,1,festival_shopper
u_0080,2398,1,breakfast_shopper
u_0080,4385,1,breakfast_shopper
u_0080,4433,1,breakfast_shopper
u_0080,4080,1,breakfast_shopper
u_0080,1886,1,breakfast_shopper
u_0080,4418,1,breakfast_shopper
u_0080,2012,1,breakfast_shopper
u_0080,856,1,breakfast_shopper
u_0080,599,1,breakfast_shopper
u_0080,2548,1,breakfast_shopper
u_0080,4438,1,breakfast_shopper
u_0081,1710,1,festival_shopper
u_0081,1609,1,festival_shopper
u_0081,578,1,festival_shopper
u_0081,2623,1,festival_shopper
u_0081,249,1,festival_shopper
u_0081,945,1,festival_shopper
u_0082,5007,1,household_stocker
u_0082,4835,1,household_stocker
u_0082,2444,1,household_stocker
u_0082,50,1,household_stocker
u_0082,2862,1,household_stocker
u_0082,337,1,household_stocker
u_0082,908,1,household_stocker
u_0082,2371,1,household_stocker
u_0082,2633,1,household_stocker
u_0082,2176,1,household_stocker
u_0083,2267,1,gourmet
u_0083,2755,1,gourmet
u_0083,81,1,gourmet
u_0083,1906,1,gourmet
u_0083,978,1,gourmet
u_0083,334,1,gourmet
u_0083,2042,1,gourmet
u_0083,2456,1,gourmet
u_0083,2126,1,gourmet
u_0084,2792,1,household_stocker
u_0084,2932,1,household_stocker
u_0084,2316,1,household_stocker
u_0084,828,1,household_stocker
u_0084,1196,1,household_stocker
u_0084,416,1,household_stocker
u_0084,1773,1,household_stocker
u_0084,398,1,household_stocker
u_0084,197,1,household_stocker
u_0084,1004,1,household_stocker
u_0084,3152,1,household_stocker
u_0084,3047,1,household_stocker
u_0085,4783,1,snack_lover
u_0085,969,1,snack_lover
u_0085,1567,1,snack_lover
u_0085,4599,1,snack_lover
u_0085,446,1,snack_lover
u_0085,4499,1,snack_lover
u_0085,3058,1,snack_lover
u_0086,627,1,festival_shopper
u_0086,1476,1,festival_shopper
u_0086,1397,1,festival_shopper
u_0086,2625,1,festival_shopper
u_0086,564,1,festival_shopper
u_0086,4892,1,festival_shopper
u_0086,2861,1,festival_shopper
u_0086,1395,1,festival_shopper
u_0086,1267,1,festival_shopper
u_0087,2423,1,festival_shopper
u_0087,2791,1,festival_shopper
u_0087,1527,1,festival_shopper
u_0087,1106,1,festival_shopper
u_0087,816,1,festival_shopper
u_0087,51,1,festival_shopper
u_0087,1551,1,festival_shopper
u_0087,2754,1,festival_shopper
u_0087,2639,1,festival_shopper
u_0087,2396,1,festival_shopper
u_0088,4149,1,snack_lover
u_0088,3268,1,snack_lover
u_0088,4250,1,snack_lover
u_0088,3277,1,snack_lover
u_0088,3449,1,snack_lover
u_0088,3482,1,snack_lover
u_0088,3272,1,snack_lover
u_0088,3932,1,snack_lover
u_0088,3833,1,snack_lover
u_0089,3823,1,breakfast_shopper
u_0089,3830,1,breakfast_shopper
u_0089,3633,1,breakfast_shopper
u_0089,4243,1,breakfast_shopper
u_0089,4359,1,breakfast_shopper
u_0089,4342,1,breakfast_shopper
u_0089,3155,1,breakfast_shopper
u_0089,4318,1,breakfast_shopper
u_0089,2148,1,breakfast_shopper
u_0089,3647,1,breakfast_shopper
u_0089,4558,1,breakfast_shopper
u_0090,1994,1,veg_cook
u_0090,1303,1,veg_cook
u_0090,2041,1,veg_cook
u_0090,3007,1,veg_cook
u_0090,2700,1,veg_cook
u_0090,1688,1,veg_cook
